submission_id,student_id,assignment_id,is_ai_generated,predicted_is_ai_generated,prediction_probability
SUB003843,S00296,ASSIGN00206,False,0,1.6492067042376282e-08
SUB003778,S00778,ASSIGN00202,True,1,0.9998079067395135
SUB001244,S00853,ASSIGN00069,True,1,0.9999999922544068
SUB002010,S00143,ASSIGN00111,True,1,0.9999997353747457
SUB012619,S01413,ASSIGN00672,False,0,8.100655427543558e-06
SUB001927,S00937,ASSIGN00106,False,0,6.383487486197758e-08
SUB007516,S00526,ASSIGN00400,True,1,0.9999999989289841
SUB011898,S00075,ASSIGN00634,True,1,0.9999999998862852
SUB010912,S00732,ASSIGN00579,False,0,6.685436711064049e-06
SUB011371,S00324,ASSIGN00604,True,1,0.9999999864892513
SUB007065,S01012,ASSIGN00377,False,0,1.0615097613517108e-07
SUB005823,S01008,ASSIGN00312,False,0,0.0004793869261204352
SUB010915,S00430,ASSIGN00580,True,1,0.9999997542855199
SUB008337,S01238,ASSIGN00442,False,0,9.043835231356065e-08
SUB011896,S00780,ASSIGN00634,True,1,0.9999999817193889
SUB005713,S00614,ASSIGN00306,False,0,5.996184394234392e-07
SUB008836,S01010,ASSIGN00469,False,0,2.0046271416177382e-07
SUB010238,S00947,ASSIGN00545,True,1,0.999999991083313
SUB009215,S01223,ASSIGN00488,False,0,3.947553309158573e-07
SUB007775,S00005,ASSIGN00413,False,0,3.5168861769400364e-07
SUB002004,S00441,ASSIGN00111,False,0,9.089348818453886e-08
SUB008642,S01226,ASSIGN00459,False,0,3.263481067398119e-06
SUB001573,S00388,ASSIGN00084,False,0,0.0003790271482199935
SUB006959,S01008,ASSIGN00371,True,1,0.9999996896678521
SUB005488,S01446,ASSIGN00294,True,1,0.9999804100943213
SUB011074,S01402,ASSIGN00590,True,1,0.9999995760302404
SUB008545,S00331,ASSIGN00454,False,0,2.8625713173371542e-06
SUB004004,S01043,ASSIGN00213,False,0,1.4421237507665493e-05
SUB001074,S00905,ASSIGN00059,False,0,9.932077365662816e-08
SUB011294,S00792,ASSIGN00600,False,0,2.062246920536047e-05
SUB007779,S00420,ASSIGN00413,False,0,2.1187458738525785e-06
SUB001590,S00538,ASSIGN00085,True,1,0.9999999996037279
SUB000719,S00637,ASSIGN00039,True,1,0.9999980253370533
SUB005168,S01227,ASSIGN00276,True,1,0.9999999902806623
SUB003580,S01141,ASSIGN00191,False,0,2.0967704923604293e-07
SUB013017,S00806,ASSIGN00695,True,1,0.9999999961768504
SUB011616,S01398,ASSIGN00618,True,1,0.9999999993509805
SUB000382,S00402,ASSIGN00021,False,0,5.576079723539119e-08
SUB014721,S00975,ASSIGN00786,True,1,0.9999999624629802
SUB009354,S00355,ASSIGN00496,False,0,2.0327381202633678e-06
SUB002950,S01077,ASSIGN00158,True,1,0.999999994069086
SUB004682,S01421,ASSIGN00250,False,0,1.6057222742471934e-05
SUB006615,S00831,ASSIGN00353,False,0,1.4343334581887621e-06
SUB001476,S00701,ASSIGN00080,False,0,4.800179020018608e-06
SUB014347,S00847,ASSIGN00767,False,0,5.460737977424231e-07
SUB010190,S01134,ASSIGN00542,False,0,7.246701992781764e-08
SUB005475,S01052,ASSIGN00293,True,1,0.9999993908246944
SUB008740,S01447,ASSIGN00465,True,1,0.9999999659299286
SUB014225,S00520,ASSIGN00761,False,0,1.0955705611294664e-07
SUB005670,S00171,ASSIGN00304,False,0,1.9523553480021285e-06
SUB010923,S00463,ASSIGN00580,True,1,0.9999996554467118
SUB009423,S00164,ASSIGN00499,False,0,6.769161981543657e-06
SUB002742,S01150,ASSIGN00148,True,1,0.9999996954370521
SUB008498,S01130,ASSIGN00451,True,1,0.9999999854660928
SUB001776,S00176,ASSIGN00097,True,1,0.9999993672897691
SUB007753,S00331,ASSIGN00412,False,0,0.0002225356607292595
SUB010296,S00439,ASSIGN00548,False,0,4.421801813940741e-09
SUB006153,S00204,ASSIGN00331,False,0,0.005343014199803888
SUB014312,S00071,ASSIGN00765,True,1,0.9999999978727909
SUB001425,S00784,ASSIGN00078,True,1,0.999924669998036
SUB008046,S00550,ASSIGN00427,False,0,4.223504639375212e-07
SUB013873,S00281,ASSIGN00741,False,0,2.5329567466021193e-08
SUB001525,S01139,ASSIGN00083,True,1,0.9999999996586661
SUB006825,S00588,ASSIGN00364,False,0,4.7576537646533344e-08
SUB006308,S00030,ASSIGN00339,False,0,1.9936050530331245e-05
SUB007552,S00591,ASSIGN00402,False,0,2.9665302004586003e-06
SUB011279,S00759,ASSIGN00599,False,0,3.9570394374317796e-07
SUB007599,S01294,ASSIGN00404,False,0,2.0136849569543424e-08
SUB000158,S00704,ASSIGN00008,False,0,8.886404599040865e-05
SUB013688,S01260,ASSIGN00730,False,0,0.0015620773960714198
SUB007688,S00682,ASSIGN00410,True,1,0.9999998480949011
SUB005734,S00276,ASSIGN00307,True,1,0.9999992577951291
SUB002365,S00494,ASSIGN00129,False,0,2.9722284871645796e-06
SUB003259,S00867,ASSIGN00174,True,1,0.9999980332501547
SUB014728,S00272,ASSIGN00787,False,0,9.579814950455965e-09
SUB007455,S00328,ASSIGN00396,False,0,8.032049380942601e-07
SUB014487,S00416,ASSIGN00774,False,0,4.441645349716335e-05
SUB012086,S00622,ASSIGN00644,False,0,0.0009378560113364209
SUB000850,S00480,ASSIGN00047,False,0,5.692342021555628e-08
SUB005777,S01171,ASSIGN00309,False,0,3.5866256756166635e-08
